,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
447,578382.825448018,578387.639384911,578392.435159672,578397.212908981,578401.972767979,578406.714870292,578411.439348055,578416.146331933,578420.835951141,578425.508333471,578430.163605304,578434.80189164,578439.42331611,578444.028001002,578448.616067279,578453.187634593,578457.742821313,578462.281744533,578466.804520101,578471.311262626,578475.802085504,578480.277100932,578484.736419922,578489.180152321,578493.60840683,578498.021291011,578502.418911312,578506.801373078,578511.168780565,578515.52123696,578519.858844388,578524.181703934,578528.489915654,578532.783578587,578537.062790772,578541.327649259,578545.578250124,578549.81468848,578554.037058494,578558.245453393,578562.439965482,578566.620686154,578570.787705903,578574.941114332,578579.08100017,578583.207451282,578587.320554676,578591.420396518
448,567163.637097148,567168.880183153,567174.123317627,567179.366500571,567184.609731984,567189.853011869,567195.096340224,567200.339717051,567205.583142349,567210.82661612,567216.070138364,567221.313709081,567226.557328271,567231.800995936,567237.044712075,567242.288476689,567247.532289778,567252.776151344,567258.020061386,567263.264019904,567268.5080269,567273.752082374,567278.996186325,567284.240338756,567289.484539665,567294.728789053,567299.973086922,567305.217433271,567310.461828101,567315.706271412,567320.950763205,567326.19530348,567331.439892238,567336.684529478,567341.929215202,567347.17394941,567352.418732103,567357.663563281,567362.908442943,567368.153371092,567373.398347726,567378.643372848,567383.888446456,567389.133568552,567394.378739136,567399.623958208,567404.86922577,567410.11454182
449,571360.155079935,571362.50784364,571364.860607346,571367.213371051,571369.566134757,571371.918898462,571374.271662168,571376.624425874,571378.977189579,571381.329953284,571383.68271699,571386.035480696,571388.388244401,571390.741008107,571393.093771812,571395.446535518,571397.799299223,571400.152062929,571402.504826634,571404.85759034,571407.210354045,571409.563117751,571411.915881456,571414.268645162,571416.621408867,571418.974172573,571421.326936278,571423.679699984,571426.032463689,571428.385227395,571430.7379911,571433.090754806,571435.443518511,571437.796282217,571440.149045922,571442.501809628,571444.854573333,571447.207337039,571449.560100744,571451.91286445,571454.265628155,571456.618391861,571458.971155567,571461.323919272,571463.676682978,571466.029446683,571468.382210389,571470.734974094
450,542985.077397743,542995.737944063,543006.440245527,543017.18446568,543027.97076871,543038.799319446,543049.670283364,543060.583826588,543071.540115891,543082.539318702,543093.581603103,543104.667137836,543115.796092305,543126.968636574,543138.184941376,543149.445178112,543160.749518854,543172.098136349,543183.491204019,543194.928895966,543206.411386975,543217.938852514,543229.511468738,543241.129412494,543252.792861321,543264.501993451,543276.256987818,543288.058024054,543299.905282495,543311.798944184,543323.739190873,543335.726205027,543347.760169822,543359.841269155,543371.969687643,543384.145610625,543396.369224165,543408.640715058,543420.96027083,543433.32807974,543445.744330786,543458.209213707,543470.722918982,543483.285637839,543495.897562254,543508.558884954,543521.269799424,543534.030499902
451,512815.566664471,512825.043399525,512834.492038087,512843.912746778,512853.305690738,512862.67103365,512872.008937746,512881.319563835,512890.603071314,512899.859618183,512909.089361068,512918.29245523,512927.469054583,512936.619311712,512945.743377885,512954.841403069,512963.913535948,512972.959923932,512981.980713176,512990.976048591,512999.946073862,513008.890931458,513017.810762648,513026.705707512,513035.575904959,513044.421492735,513053.242607438,513062.039384531,513070.811958353,513079.560462136,513088.285028011,513096.985787022,513105.662869142,513114.31640328,513122.946517292,513131.553337997,513140.136991185,513148.697601629,513157.235293094,513165.750188352,513174.242409189,513182.712076415,513191.15930988,513199.584228476,513207.986950154,513216.36759193,513224.726269898,513233.063099235
452,551454.959795523,552458.488602398,553461.097227025,554462.789017735,555463.567301613,556463.435384688,557462.396552122,558460.454068401,559457.611177515,560453.871103145,561449.237048844,562443.712198214,563437.299715087,564430.002743694,565421.824408842,566412.767816085,567402.836051891,568392.03218381,569380.359260639,570367.820312587,571354.418351434,572340.156370691,573325.037345759,574309.064234084,575292.239975314,576274.567491446,577256.049686983,578236.689449079,579216.48964769,580195.453135717,581173.582749151,582150.881307217,583127.351612515,584102.996451158,585077.818592912,586051.820791332,587025.005783896,587997.376292143,588968.935021798,589939.684662909,590909.627889976,591878.767362073,592847.105722983,593814.645601319,594781.389610647,595747.34034961,596712.50040205,597676.872337129
453,549293.819886932,550163.85229386,551033.193809441,551901.846617478,552769.812889724,553637.094785982,554503.694454196,555369.614030545,556234.855639533,557099.421394083,557963.313395623,558826.53373418,559689.084488463,560550.967725955,561412.185502994,562272.739864865,563132.63284588,563991.866469464,564850.442748236,565708.363684095,566565.631268297,567422.247481537,568278.214294033,569133.533665598,569988.207545722,570842.237873652,571695.626578464,572548.37557914,573400.486784646,574251.962094005,575102.803396368,575953.012571092,576802.59148781,577651.542006502,578499.865977568,579347.565241894,580194.641630929,581041.096966748,581886.93306212,582732.151720582,583576.754736499,584420.743895134,585264.120972715,586106.887736495,586949.045944823,587790.597347204,588631.543684364,589471.886688309
454,556819.196835159,557522.610752954,558225.571006401,558928.078750488,559630.135135074,560331.741304924,561032.898399739,561733.607554188,562433.869897942,563133.686555703,563833.058647236,564531.9872874,565230.473586177,565928.518648708,566626.123575314,567323.289461534,568020.01739815,568716.30847122,569412.163762101,570107.584347488,570802.571299431,571497.125685374,572191.248568174,572884.941006138,573578.204053044,574271.03875817,574963.446166325,575655.427317871,576346.983248755,577038.11499053,577728.823570389,578419.110011181,579108.97533145,579798.420545448,580487.446663171,581176.054690377,581864.245628618,582552.020475258,583239.380223503,583926.325862426,584612.858376988,585298.978748063,585984.687952466,586669.986962972,587354.876748344,588039.358273354,588723.432498805,589407.100381559
455,546007.009663508,546539.127034296,547070.984174442,547602.581590975,548133.919789199,548664.9992727,549195.820543354,549726.38410134,550256.69044514,550786.740071553,551316.533475705,551846.07115105,552375.353589383,552904.381280848,553433.154713944,553961.674375533,554489.940750849,555017.954323506,555545.715575504,556073.224987238,556600.483037505,557127.490203512,557654.246960884,558180.75378367,558707.011144351,559233.01951385,559758.779361533,560284.291155224,560809.555361207,561334.572444235,561859.342867538,562383.867092827,562908.145580306,563432.178788673,563955.967175132,564479.5111954,565002.811303708,565525.867952816,566048.681594014,566571.25267713,567093.581650538,567615.668961164,568137.515054495,568659.120374579,569180.485364039,569701.610464076,570222.496114475,570743.142753615
456,548291.280931312,548639.86409014,548988.334137173,549336.691217522,549684.935475973,550033.067056988,550381.086104708,550728.992762949,551076.787175209,551424.469484664,551772.039834174,552119.498366277,552466.845223199,552814.080546846,553161.204478811,553508.217160375,553855.118732502,554201.909335849,554548.589110758,554895.158197264,555241.616735092,555587.964863659,555934.202722075,556280.330449144,556626.348183367,556972.256062937,557318.054225748,557663.742809389,558009.321951149,558354.791788016,558700.152456681,559045.404093532,559390.546834665,559735.580815876,560080.506172665,560425.323040239,560770.031553511,561114.631847101,561459.124055337,561803.508312255,562147.784751602,562491.953506836,562836.014711124,563179.96849735,563523.814998107,563867.554345704,564211.186672167,564554.712109235
457,557617.420973757,557784.52456179,557951.602962881,558118.656192161,558285.684264742,558452.687195726,558619.665000193,558786.617693211,558953.545289831,559120.447805089,559287.325254003,559454.177651579,559621.005012804,559787.80735265,559954.584686075,560121.337028019,560288.064393409,560454.766797154,560621.444254149,560788.096779272,560954.724387387,561121.327093342,561287.90491197,561454.457858087,561620.985946495,561787.48919198,561953.967609313,562120.421213249,562286.850018529,562453.254039877,562619.633292003,562785.9877896,562952.317547349,563118.622579913,563284.902901939,563451.158528063,563617.389472901,563783.595751058,563949.777377121,564115.934365663,564282.066731242,564448.1744884,564614.257651667,564780.316235553,564946.350254558,565112.359723165,565278.34465584,565444.305067038
458,586476.268214583,586544.842807093,586613.425417788,586682.016047604,586750.61469748,586819.221368353,586887.83606116,586956.458776841,587025.089516333,587093.728280574,587162.375070502,587231.029887057,587299.692731176,587368.363603798,587437.042505863,587505.729438307,587574.424402072,587643.127398095,587711.838427316,587780.557490675,587849.28458911,587918.019723561,587986.762894968,588055.514104271,588124.273352409,588193.040640322,588261.815968951,588330.599339235,588399.390752115,588468.190208531,588536.997709424,588605.813255734,588674.636848403,588743.46848837,588812.308176577,588881.155913965,588950.011701475,589018.875540048,589087.747430626,589156.627374151,589225.515371563,589294.411423804,589363.315531817,589432.227696543,589501.147918924,589570.076199903,589639.012540422,589707.956941423
459,596662.377354041,596394.214049526,596125.98970706,595857.70427137,595589.357687093,595320.949898777,595052.480850885,594783.950487789,594515.358753776,594246.70559304,593977.99094969,593709.214767745,593440.376991133,593171.477563695,592902.516429181,592633.493531252,592364.408813479,592095.262219341,591826.05369223,591556.783175444,591287.450612192,591018.055945591,590748.599118668,590479.080074358,590209.498755504,589939.855104857,589670.149065077,589400.38057873,589130.54958829,588860.656036141,588590.699864569,588320.681015771,588050.59943185,587780.455054814,587510.247826577,587239.977688961,586969.644583692,586699.248452403,586428.789236631,586158.266877818,585887.681317313,585617.032496367,585346.320356138,585075.544837686,584804.705881975,584533.803429876,584262.837422159,583991.807799501
460,566757.221448654,566275.758408976,565794.086805648,565312.206280114,564830.116472736,564347.817022794,563865.30756848,563382.587746894,562899.657194038,562416.51554481,561933.162433004,561449.597491301,560965.820351265,560481.830643339,559997.627996839,559513.212039952,559028.582399725,558543.738702069,558058.680571744,557573.407632363,557087.919506378,556602.215815085,556116.29617861,555630.160215909,555143.807544761,554657.237781764,554170.450542327,553683.445440668,553196.222089808,552708.780101564,552221.119086544,551733.238654145,551245.138412543,550756.817968689,550268.276928305,549779.514895877,549290.531474652,548801.326266627,548311.89887255,547822.248891908,547332.375922928,546842.279562566,546351.959406503,545861.415049139,545370.646083588,544879.652101674,544388.432693918,543896.98744954
461,608600.268456177,607888.789639456,607176.892964224,606464.577448578,605751.842106567,605038.685948176,604325.107979295,603611.1072017,602896.682613024,602181.833206738,601466.55797212,600750.855894237,600034.725953911,599318.167127704,598601.178387883,597883.7587024,597165.907034866,596447.622344519,595728.903586206,595009.749710352,594290.159662931,593570.132385444,592849.666814888,592128.761883731,591407.416519884,590685.62964667,589963.400182801,589240.727042346,588517.609134705,587794.045364577,587070.034631934,586345.575831991,585620.667855175,584895.309587099,584169.499908527,583443.237695349,582716.521818546,581989.351144163,581261.724533276,580533.640841961,579805.098921264,579076.097617169,578346.635770562,577616.712217206,576886.325787703,576155.475307464,575424.159596674,574692.37747026
462,624205.337455697,623403.71614475,622603.124297487,621803.560591842,621005.023707449,620207.512325637,619411.025129426,618615.560803531,617821.118034353,617027.695509983,616235.291920194,615443.905956443,614653.536311867,613864.181681282,613075.840761179,612288.512249724,611502.194846755,610716.88725378,609932.588173971,609149.296312171,608367.010374882,607585.729070269,606805.451108156,606026.175200023,605247.900059005,604470.624399892,603694.34693912,602919.066394776,602144.781486594,601371.490935952,600599.193465867,599827.887801,599057.572667647,598288.246793742,597519.908908849,596752.557744169,595986.192032527,595220.810508378,594456.411907803,593692.994968504,592930.558429806,592169.101032651,591408.6215196,590649.118634827,589890.591124121,589133.037734879,588376.457216109,587620.848318424
463,621465.275744776,620301.585078802,619136.797269966,617970.908177592,616803.913633584,615635.809442174,614466.59137965,613296.255194095,612124.796605114,610952.211303564,609778.494951274,608603.643180767,607427.651594976,606250.515766958,605072.231239598,603892.793525323,602712.198105795,601530.440431616,600347.515922017,599163.419964552,597978.147914781,596791.695095952,595604.056798685,594415.228280636,593225.204766174,592033.981446043,590841.553477026,589647.915981597,588453.064047574,587256.99272777,586059.697039629,584861.17196487,583661.412449116,582460.413401525,581258.16969441,580054.676162857,578849.927604343,577643.918778334,576436.644405899,575228.099169295,574018.277711567,572807.174636129,571594.784506346,570381.101845106,569166.121134392,567949.836814839,566732.243285294,565513.334902364
464,746512.412310721,745092.588851861,743671.394205799,742248.823093514,740824.870200347,739399.530175653,737972.797632459,736544.667147106,735115.133258894,733684.190469714,732251.83324369,730818.0560068,729382.853146502,727946.219011353,726508.147910623,725068.634113903,723627.67185071,722185.255310083,720741.37864018,719296.035947861,717849.221298278,716400.928714444,714951.152176809,713499.885622827,712047.122946512,710592.857997995,709137.084583071,707679.796462741,706220.987352751,704760.650923118,703298.780797653,701835.370553481,700370.413720551,698903.903781136,697435.834169334,695966.198270554,694494.989421003,693022.200907158,691547.825965236,690071.857780655,688594.289487486,687115.114167902,685634.324851611,684151.914515291,682667.876082009,681182.202420634,679694.886345246,678205.920614529
465,763595.568225715,762102.366301172,760607.690124575,759111.533876288,757613.89169637,756114.757684176,754614.125897957,753111.990354444,751608.345028436,750103.183852374,748596.500715923,747088.289465531,745578.543903998,744067.257790027,742554.424837778,741040.038716411,739524.093049627,738006.581415196,736487.497344485,734966.83432198,733444.585784796,731920.745122184,730395.305675033,728868.26073536,727339.603545799,725809.327299078,724277.425137491,722743.890152365,721208.715383515,719671.893818693,718133.418393033,716593.28198848,715051.477433224,713507.997501112,711962.834911059,710415.982326451,708867.432354538,707317.177545818,705765.210393413,704211.523332435,702656.108739344,701098.958931297,699540.066165487,697979.42263847,696417.020485487,694852.851779773,693286.908531856,691719.182688845
466,789111.262643103,787712.169553383,786315.557053621,784921.420745734,783529.756239438,782140.559152232,780753.825109387,779369.549743928,777987.728696624,776608.357615972,775231.432158186,773856.947987179,772484.900774553,771115.286199586,769748.099949214,768383.337718021,767020.995208225,765661.068129664,764303.552199781,762948.443143614,761595.736693779,760245.428590458,758897.514581387,757551.990421841,756208.851874619,754868.094710034,753529.714705899,752193.707647513,750860.069327644,749528.795546524,748199.88211183,746873.324838669,745549.119549572,744227.262074474,742907.748250705,741590.573922974,740275.734943357,738963.227171288,737653.046473537,736345.188724206,735039.649804711,733736.425603769,732435.512017388,731136.904948853,729840.60030871,728546.594014758,727254.881992031,725965.460172791
467,794204.879802864,792782.712299498,791363.091444308,789946.012677058,788531.47144568,787119.463206258,785709.983423011,784303.02756828,782898.591122517,781496.669574261,780097.258420136,778700.353164826,777305.949321065,775914.042409625,774524.627959296,773137.701506876,771753.258597154,770371.294782898,768991.805624839,767614.786691657,766240.233559968,764868.141814308,763498.507047121,762131.324858741,760766.590857384,759404.300659127,758044.449887898,756687.034175463,755332.049161407,753979.490493127,752629.353825811,751281.634822428,749936.329153713,748593.432498154,747252.940541978,745914.848979135,744579.153511287,743245.849847791,741914.93370569,740586.400809696,739260.246892173,737936.467693132,736615.058960209,735296.016448656,733979.335921325,732665.013148657,731353.043908666,730043.423986924
468,743721.765577608,742140.341185187,740557.226048104,738972.412921243,737385.894504994,735797.663444659,734207.712329861,732616.033693939,731022.620013334,729427.463706968,727830.557135614,726231.892601259,724631.462346451,723029.258553645,721425.273344535,719819.498779376,718211.926856297,716602.549510608,714991.358614088,713378.345974272,711763.50333372,710146.822369279,708528.294691336,706907.911843054,705285.665299603,703661.546467371,702035.546683176,700407.657213455,698777.86925344,697146.173926335,695512.562282463,693877.025298414,692239.55387617,690600.138842222,688958.770946676,687315.440862334,685670.139183773,684022.856426403,682373.58302551,680722.309335291,679069.02562786,677413.722092255,675756.388833414,674097.015871147,672435.593139082,670772.110483598,669106.557662745,667438.924345138
469,774625.339213112,773077.707752755,771533.168320266,769991.714738054,768453.340840869,766918.040475778,765385.807502142,763856.63579159,762330.519227994,760807.451707447,759287.427138236,757770.439440819,756256.482547802,754745.550403909,753237.636965967,751732.736202872,750230.842095573,748731.948637044,747236.049832258,745743.139698168,744253.21226368,742766.26156963,741282.281668759,739801.266625691,738323.210516907,736848.107430725,735375.951467271,733906.736738461,732440.457367974,730977.107491228,729516.68125536,728059.1728192,726604.576353246,725152.886039647,723704.096072171,722258.20065619,720815.194008651,719375.070358055,717937.823944435,716503.449019331,715071.939845769,713643.290698236,712217.495862657,710794.549636377,709374.44632813,707957.180258024,706542.745757512,705131.137169375
470,773778.231058258,772218.211484525,770661.337076905,769107.601494405,767556.99840882,766009.5215047,764465.164479331,762923.921042702,761385.784917488,759850.749839015,758318.809555243,756789.957826734,755264.188426632,753741.495140633,752221.871766962,750705.312116349,749191.810011999,747681.359289574,746173.953797161,744669.587395252,743168.253956715,741669.947366772,740174.661522973,738682.390335171,737193.127725497,735706.867628338,734223.603990305,732743.330770219,731266.041939077,729791.731480031,728320.393388367,726852.021671473,725386.61034882,723924.153451939,722464.645024391,721008.079121747,719554.449811562,718103.751173353,716655.977298571,715211.122290581,713769.180264636,712330.145347852,710894.011679188,709460.773409416,708030.424701104,706602.959728587,705178.372677946,703756.657746982
471,673795.382870685,672288.387742404,670784.763124479,669284.501478507,667787.595282942,666294.037033061,664803.819240927,663316.934435349,661833.375161847,660353.133982613,658876.203476474,657402.576238855,655932.244881744,654465.20203365,653001.440339569,651540.952460949,650083.731075651,648629.76887791,647179.058578305,645731.592903713,644287.364597284,642846.366418394,641408.591142614,639974.031561675,638542.680483427,637114.530731809,635689.575146807,634267.806584422,632849.217916634,631433.802031363,630021.551832439,628612.46023956,627206.520188261,625803.724629878,624404.06653151,623007.538875988,621614.134661835,620223.846903235,618836.668629996,617452.592887514,616071.612736742,614693.721254151,613318.911531697,611947.176676787,610578.509812244,609212.90407627,607850.352622418,606490.848619551
472,773603.148331676,773592.457393909,773581.79643239,773571.165363068,773560.564102128,773549.992565992,773539.450671314,773528.938334982,773518.455474118,773508.002006076,773497.577848442,773487.182919032,773476.817135894,773466.480417304,773456.172681769,773445.893848023,773435.643835029,773425.422561976,773415.229948281,773405.065913586,773394.930377758,773384.82326089,773374.744483298,773364.693965521,773354.671628323,773344.677392687,773334.711179821,773324.772911151,773314.862508324,773304.979893208,773295.124987889,773285.297714672,773275.497996079,773265.72575485,773255.980913941,773246.263396526,773236.573125991,773226.910025939,773217.274020188,773207.665032767,773198.08298792,773188.527810103,773178.999423985,773169.497754443,773160.022726567,773150.574265658,773141.152297223,773131.756746981
473,812110.616064625,810909.403500296,809709.967678686,808512.305971773,807316.415755419,806122.294409372,804929.93931725,803739.347866546,802550.517448613,801363.445458667,800178.129295773,798994.566362844,797812.754066637,796632.68981774,795454.371030576,794277.795123388,793102.959518242,791929.861641013,790758.498921387,789588.868792849,788420.968692682,787254.796061959,786090.348345537,784927.622992054,783766.617453921,782607.329187318,781449.755652186,780293.894312225,779139.742634884,777987.29809136,776836.55815659,775687.520309246,774540.182031729,773394.540810163,772250.594134393,771108.339497974,769967.774398168,768828.896335944,767691.702815961,766556.191346572,765422.359439815,764290.204611408,763159.724380744,762030.916270886,760903.777808556,759778.306524141,758654.499951677,757532.355628846
474,810822.995879369,809963.580239101,809103.706307396,808243.373107387,807382.57965856,806521.324976731,805659.60807403,804797.427958878,803934.78363597,803071.674106254,802208.098366907,801344.055411324,800479.544229087,799614.563805949,798749.113123816,797883.191160723,797016.796890809,796149.929284306,795282.587307509,794414.769922756,793546.47608841,792677.704758834,791808.454884369,790938.725411312,790068.515281897,789197.823434269,788326.64880246,787454.990316372,786582.846901749,785710.217480154,784837.100968952,783963.496281276,783089.402326012,782214.818007775,781339.742226878,780464.173879314,779588.111856732,778711.555046408,777834.502331224,776956.952589644,776078.904695683,775200.357518889,774321.309924315,773441.76077249,772561.708919398,771681.15321645,770800.092510459,769918.525643611
475,778033.751313924,777433.563253835,776833.140997934,776232.484182157,775631.592441447,775030.465409757,774429.102720036,773827.504004235,773225.668893297,772623.597017153,772021.288004724,771418.741483908,770815.957081584,770212.934423603,769609.673134787,769006.172838923,768402.43315876,767798.453716003,767194.234131312,766589.774024297,765985.07301351,765380.130716448,764774.94674954,764169.520728152,763563.852266574,762957.940978024,762351.786474637,761745.388367463,761138.746266465,760531.859780512,759924.728517374,759317.35208372,758709.730085112,758101.862126002,757493.747809725,756885.386738496,756276.778513407,755667.922734421,755058.819000363,754449.466908926,753839.866056657,753230.016038955,752619.916450068,752009.566883087,751398.96692994,750788.116181391,750177.014227032,749565.660655278
476,678369.143317748,677816.102778127,677263.513104883,676711.373930449,676159.684887554,675608.445609229,675057.655728803,674507.314879906,673957.422696462,673407.978812699,672858.982863139,672310.434482604,671762.333306214,671214.678969385,670667.471107831,670120.709357564,669574.39335489,669028.522736414,668483.097139037,667938.116199955,667393.579556661,666849.486846942,666305.837708881,665762.631780856,665219.86870154,664677.548109901,664135.669645201,663594.232946996,663053.237655135,662512.683409762,661972.569851314,661432.89662052,660893.663358404,660354.869706281,659816.515305758,659278.599798736,658741.122827407,658204.084034255,657667.483062054,657131.319553872,656595.593153065,656060.303503282,655525.450248461,654991.033032831,654457.051500912,653923.505297512,653390.394067729,652857.717456951
477,685096.791718352,684671.127362482,684245.7274804,683820.591907784,683395.720480412,682971.113034167,682546.76940503,682122.689429088,681698.872942528,681275.319781637,680852.029782807,680429.00278253,680006.238617399,679583.73712411,679161.498139459,678739.521500345,678317.807043767,677896.354606826,677475.164026723,677054.235140762,676633.567786347,676213.161800984,675793.017022278,675373.133287936,674953.510435767,674534.148303679,674115.046729681,673696.205551884,673277.624608498,672859.303737834,672441.242778304,672023.44156842,671605.899946794,671188.617752139,670771.594823268,670354.830999093,669938.326118628,669522.080020986,669106.09254538,668690.363531123,668274.892817627,667859.680244405,667444.72565107,667030.028877333,666615.589763007,666201.408148,665787.483872326,665373.816776093
478,789245.458061364,789186.686375579,789127.911997312,789069.134926117,789010.355161547,788951.572703153,788892.787550487,788833.999703103,788775.209160552,788716.415922387,788657.619988158,788598.821357418,788540.020029718,788481.21600461,788422.409281645,788363.599860374,788304.787740348,788245.972921119,788187.155402236,788128.335183252,788069.512263715,788010.686643177,787951.858321188,787893.027297298,787834.193571057,787775.357142015,787716.518009722,787657.676173727,787598.83163358,787539.98438883,787481.134439026,787422.281783719,787363.426422456,787304.568354786,787245.707580258,787186.844098421,787127.977908825,787069.109011015,787010.237404541,786951.36308895,786892.486063792,786833.606328614,786774.723882962,786715.838726386,786656.950858432,786598.060278647,786539.16698658,786480.270981776
479,834236.837289468,834293.38741321,834349.935618223,834406.481904768,834463.026273105,834519.568723493,834576.109256192,834632.647871464,834689.184569567,834745.719350762,834802.252215308,834858.783163465,834915.312195492,834971.83931165,835028.364512198,835084.887797395,835141.409167501,835197.928622775,835254.446163477,835310.961789864,835367.475502199,835423.987300737,835480.49718574,835537.005157467,835593.511216175,835650.015362124,835706.517595572,835763.017916779,835819.516326003,835876.012823503,835932.507409537,835989.000084364,836045.490848242,836101.97970143,836158.466644186,836214.951676768,836271.434799434,836327.916012443,836384.395316053,836440.872710521,836497.348196106,836553.821773065,836610.293441658,836666.763202139,836723.231054769,836779.696999805,836836.161037503,836892.623168122
480,795433.155665707,795719.114731805,796005.022397627,796290.8787001,796576.683676104,796862.437362473,797148.139795995,797433.791013411,797719.391051416,798004.939946662,798290.43773575,798575.88445524,798861.280141642,799146.624831423,799431.918561005,799717.161366762,800002.353285025,800287.494352077,800572.58460416,800857.624077465,801142.612808143,801427.550832298,801712.43818599,801997.274905231,802282.061025992,802566.796584198,802851.481615729,803136.11615642,803420.700242063,803705.233908404,803989.717191147,804274.15012595,804558.532748426,804842.865094147,805127.147198637,805411.37909738,805695.560825814,805979.692419334,806263.77391329,806547.80534299,806831.786743698,807115.718150635,807399.599598977,807683.431123858,807967.21276037,808250.944543558,808534.626508428,808818.258689942
481,804084.558667249,804577.135335741,805069.560801831,805561.835250717,806053.958867198,806545.93183568,807037.754340175,807529.426564301,808020.948691283,808512.32090396,809003.543384777,809494.616315792,809985.539878678,810476.314254721,810966.939624821,811457.416169497,811947.744068885,812437.923502739,812927.954650433,813417.837690964,813907.572802948,814397.160164629,814886.599953871,815375.892348166,815865.037524633,816354.035660019,816842.886930699,817331.591512678,817820.149581595,818308.561312718,818796.82688095,819284.94646083,819772.920226528,820260.748351857,820748.431010265,821235.968374836,821723.360618298,822210.607913019,822697.710431009,823184.668343921,823671.481823052,824158.151039345,824644.676163388,825131.057365418,825617.294815319,826103.388682626,826589.339136523,827075.146345847
482,783649.74247967,784272.467977199,784894.946044604,785517.177074428,786139.161458124,786760.899586065,787382.39184754,788003.638630764,788624.640322881,789245.397309967,789865.909977037,790486.178708046,791106.203885893,791725.985892427,792345.525108454,792964.821913734,793583.876686989,794202.689805908,794821.261647152,795439.592586351,796057.682998116,796675.533256041,797293.143732702,797910.514799667,798527.646827498,799144.540185755,799761.195242997,800377.61236679,800993.791923709,801609.734279341,802225.439798291,802840.908844182,803456.141779665,804071.138966416,804685.900765143,805300.42753559,805914.719636541,806528.77742582,807142.601260301,807756.191495903,808369.548487605,808982.672589436,809595.564154492,810208.22353493,810820.651081976,811432.847145926,812044.812076152,812656.546221105
483,775689.713512835,776342.582147076,776995.175366847,777647.493635446,778299.53741481,778951.307165515,779602.803346793,780254.026416527,780904.976831263,781555.655046211,782206.061515256,782856.196690958,783506.061024563,784155.654966002,784804.978963902,785454.033465589,786102.818917094,786751.335763158,787399.584447236,788047.565411507,788695.279096872,789342.725942966,789989.906388158,790636.820869562,791283.469823037,791929.853683191,792575.972883394,793221.827855775,793867.419031231,794512.74683943,795157.811708819,795802.614066626,796447.154338865,797091.432950344,797735.450324666,798379.206884238,799022.703050269,799665.939242785,800308.915880624,800951.633381447,801594.092161739,802236.292636816,802878.23522083,803519.920326771,804161.348366474,804802.519750624,805443.434888757,806084.094189269
484,764219.361462877,764802.452846147,765385.321356844,765967.967334811,766550.391118982,767132.593047392,767714.573457176,768296.332684572,768877.871064927,769459.188932703,770040.286621471,770621.164463923,771201.822791875,771782.261936262,772362.482227152,772942.483993742,773522.267564364,774101.833266489,774681.181426726,775260.312370833,775839.226423711,776417.923909415,776996.405151151,777574.670471284,778152.720191339,778730.554632002,779308.17411313,779885.578953745,780462.769472043,781039.745985396,781616.508810355,782193.058262651,782769.394657202,783345.518308111,783921.429528676,784497.128631382,785072.615927917,785647.891729166,786222.956345215,786797.810085359,787372.453258098,787946.886171144,788521.109131426,789095.122445085,789668.926417486,790242.521353214,790815.907556081,791389.085329128
485,764223.174893804,764859.896697312,765496.352600134,766132.54304506,766768.468473598,767404.129325968,768039.526041114,768674.659056708,769309.528809155,769944.135733595,770578.480263916,771212.562832751,771846.383871487,772479.94381027,773113.243078012,773746.282102389,774379.061309855,775011.581125641,775643.841973764,776275.844277027,776907.588457028,777539.074934164,778170.304127635,778801.276455451,779431.992334432,780062.45218022,780692.656407277,781322.605428894,781952.299657194,782581.739503137,783210.925376524,783839.857686004,784468.536839075,785096.963242092,785725.137300272,786353.059417692,786980.729997303,787608.149440927,788235.318149265,788862.236521901,789488.904957307,790115.323852846,790741.493604775,791367.414608255,791993.087257351,792618.511945034,793243.689063192,793868.61900263
486,748888.217175105,749612.555959555,750336.542795402,751060.178363589,751783.463342761,752506.398409272,753228.984237196,753951.22149834,754673.110862253,755394.652996238,756115.848565361,756836.698232464,757557.202658177,758277.36250092,758997.178416925,759716.65106024,760435.781082738,761154.569134133,761873.015861984,762591.12191171,763308.887926597,764026.314547811,764743.402414403,765460.152163326,766176.564429439,766892.639845517,767608.379042267,768323.782648329,769038.851290291,769753.585592701,770467.986178066,771182.053666874,771895.788677596,772609.191826697,773322.263728645,774035.004995922,774747.416239029,775459.498066501,776171.251084911,776882.675898882,777593.773111093,778304.543322293,779014.987131304,779725.105135033,780434.89792848,781144.366104749,781853.51025505,782562.330968717
