,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
476,678369.143317748,677816.102778127,677263.513104883,676711.373930449,676159.684887554,675608.445609229,675057.655728803,674507.314879906,673957.422696462,673407.978812699,672858.982863139,672310.434482604,671762.333306214,671214.678969385,670667.471107831,670120.709357564,669574.39335489,669028.522736414,668483.097139037,667938.116199955,667393.579556661,666849.486846942,666305.837708881,665762.631780856
477,685096.791718352,684671.127362482,684245.7274804,683820.591907784,683395.720480412,682971.113034167,682546.76940503,682122.689429088,681698.872942528,681275.319781637,680852.029782807,680429.00278253,680006.238617399,679583.73712411,679161.498139459,678739.521500345,678317.807043767,677896.354606826,677475.164026723,677054.235140762,676633.567786347,676213.161800984,675793.017022278,675373.133287936
478,789245.458061364,789186.686375579,789127.911997312,789069.134926117,789010.355161547,788951.572703153,788892.787550487,788833.999703103,788775.209160552,788716.415922387,788657.619988158,788598.821357418,788540.020029718,788481.21600461,788422.409281645,788363.599860374,788304.787740348,788245.972921119,788187.155402236,788128.335183252,788069.512263715,788010.686643177,787951.858321188,787893.027297298
479,834236.837289468,834293.38741321,834349.935618223,834406.481904768,834463.026273105,834519.568723493,834576.109256192,834632.647871464,834689.184569567,834745.719350762,834802.252215308,834858.783163465,834915.312195492,834971.83931165,835028.364512198,835084.887797395,835141.409167501,835197.928622775,835254.446163477,835310.961789864,835367.475502199,835423.987300737,835480.49718574,835537.005157467
480,795433.155665707,795719.114731805,796005.022397627,796290.8787001,796576.683676104,796862.437362473,797148.139795995,797433.791013411,797719.391051416,798004.939946662,798290.43773575,798575.88445524,798861.280141642,799146.624831423,799431.918561005,799717.161366762,800002.353285025,800287.494352077,800572.58460416,800857.624077465,801142.612808143,801427.550832298,801712.43818599,801997.274905231
481,804084.558667249,804577.135335741,805069.560801831,805561.835250717,806053.958867198,806545.93183568,807037.754340175,807529.426564301,808020.948691283,808512.32090396,809003.543384777,809494.616315792,809985.539878678,810476.314254721,810966.939624821,811457.416169497,811947.744068885,812437.923502739,812927.954650433,813417.837690964,813907.572802948,814397.160164629,814886.599953871,815375.892348166
482,783649.74247967,784272.467977199,784894.946044604,785517.177074428,786139.161458124,786760.899586065,787382.39184754,788003.638630764,788624.640322881,789245.397309967,789865.909977037,790486.178708046,791106.203885893,791725.985892427,792345.525108454,792964.821913734,793583.876686989,794202.689805908,794821.261647152,795439.592586351,796057.682998116,796675.533256041,797293.143732702,797910.514799667
483,775689.713512835,776342.582147076,776995.175366847,777647.493635446,778299.53741481,778951.307165515,779602.803346793,780254.026416527,780904.976831263,781555.655046211,782206.061515256,782856.196690958,783506.061024563,784155.654966002,784804.978963902,785454.033465589,786102.818917094,786751.335763158,787399.584447236,788047.565411507,788695.279096872,789342.725942966,789989.906388158,790636.820869562
484,764219.361462877,764802.452846147,765385.321356844,765967.967334811,766550.391118982,767132.593047392,767714.573457176,768296.332684572,768877.871064927,769459.188932703,770040.286621471,770621.164463923,771201.822791875,771782.261936262,772362.482227152,772942.483993742,773522.267564364,774101.833266489,774681.181426726,775260.312370833,775839.226423711,776417.923909415,776996.405151151,777574.670471284
485,764223.174893804,764859.896697312,765496.352600134,766132.54304506,766768.468473598,767404.129325968,768039.526041114,768674.659056708,769309.528809155,769944.135733595,770578.480263916,771212.562832751,771846.383871487,772479.94381027,773113.243078012,773746.282102389,774379.061309855,775011.581125641,775643.841973764,776275.844277027,776907.588457028,777539.074934164,778170.304127635,778801.276455451
486,748888.217175105,749612.555959555,750336.542795402,751060.178363589,751783.463342761,752506.398409272,753228.984237196,753951.22149834,754673.110862253,755394.652996238,756115.848565361,756836.698232464,757557.202658177,758277.36250092,758997.178416925,759716.65106024,760435.781082738,761154.569134133,761873.015861984,762591.12191171,763308.887926597,764026.314547811,764743.402414403,765460.152163326
487,728426.210174676,729221.099462012,730016.856165937,730813.481233014,731610.975610836,732409.340248032,733208.576094266,734008.684100237,734809.665217683,735611.520399379,736414.250599142,737217.856771828,738022.339873336,738827.700860606,739633.940691624,740441.060325423,741249.06072208,742057.942842719,742867.707649517,743678.356105696,744489.889175531,745302.307824351,746115.613018537,746929.805725524
488,726577.027049041,727451.559593329,728325.566030961,729199.047624756,730072.005632239,730944.441305671,731816.355892081,732687.750633299,733558.626765988,734428.985521668,735298.828126752,736168.155802578,737036.969765432,737905.271226584,738773.061392316,739640.341463948,740507.112637871,741373.376105576,742239.133053679,743104.384663953,743969.132113353,744833.376574047,745697.119213444,746560.361194217
489,713478.044389981,714427.631364958,715376.584469168,716324.905387448,717272.595796816,718219.657366523,719166.091758106,720111.900625435,721057.085614765,722001.64836479,722945.590506685,723888.913664164,724831.619453518,725773.709483675,726715.185356239,727656.048665541,728596.300998687,729535.943935601,730474.979049077,731413.407904819,732351.232061491,733288.453070757,734225.072477334,735161.091819029
490,707514.806133998,708557.53948181,709599.505274019,710640.705764373,711681.143195068,712720.819796827,713759.73778899,714797.899379589,715835.30676544,716871.962132213,717907.867654522,718943.025496002,719977.437809384,721011.106736577,722044.034408747,723076.222946391,724107.674459413,725138.3910472,726168.374798701,727197.627792491,728226.152096854,729253.949769854,730281.022859401,731307.373403329
491,719803.480404784,720992.152359333,722179.844923521,723366.561316661,724552.304739592,725737.078374833,726920.885386729,728103.728921602,729285.612107896,730466.538056321,731646.509859998,732825.530594599,734003.603318489,735180.731072863,736356.916881885,737532.163752823,738706.474676183,739879.852625844,741052.300559186,742223.821417228,743394.418124747,744564.093590413,745732.850706914,746900.692351079
492,704930.218632887,706170.951519986,707410.592305924,708649.144820282,709886.612869204,711123.000235605,712358.310679372,713592.547937567,714825.715724615,716057.817732511,717288.857631006,718518.839067798,719747.765668725,720975.641037947,722202.468758133,723428.252390644,724652.995475712,725876.701532621,727099.37405988,728321.016535402,729541.632416672,730761.225140922,731979.7981253,733197.354767033
493,704138.594094478,705484.493481631,706829.110150692,708172.448977527,709514.514805662,710855.312446584,712194.846680047,713533.122254368,714870.143886721,716205.91626343,717540.444040253,718873.731842671,720205.784266164,721536.605876489,722866.201209957,724194.5747737,725521.731045941,726847.674476254,728172.409485832,729495.940467737,730818.271787161,732139.407781677,733459.352761484,734778.111009656
494,681899.825846983,683241.464097342,684581.785000297,685920.793711924,687258.495353091,688594.895009794,689929.997733503,691263.80854149,692596.332417163,693927.574310387,695257.539137808,696586.231783174,697913.657097642,699239.819900092,700564.724977431,701888.377084897,703210.780946357,704531.941254601,705851.862671632,707170.549828957,708488.00732787,709804.239739731,711119.251606243,712433.047439733
495,660381.430311129,661701.650626484,663020.552944496,664338.142508078,665654.424523755,666969.404162027,668283.086557726,669595.476810363,670906.579984474,672216.401109964,673524.945182443,674832.217163558,676138.221981326,677442.964530453,678746.449672658,680048.68223699,681349.66702014,682649.408786748,683947.912269711,685245.182170482,686541.223159372,687836.039875835,689129.636928767,690422.01889679
496,637453.00893841,638738.853288263,640023.403359335,641306.664344391,642588.64139985,643869.339646144,645148.764168079,646426.920015188,647703.812202076,648979.445708768,650253.825481045,651526.956430785,652798.843436287,654069.491342604,655338.904961861,656607.089073577,657874.04842498,659139.787731313,660404.311676148,661667.624911683,662929.732059044,664190.637708582,665450.346420161,666708.862723449
497,601104.082365148,602291.719969371,603478.186610118,604663.486889547,605847.625378255,607030.606615591,608212.43510996,609393.115339118,610572.651750478,611751.048761393,612928.310759453,614104.442102768,615279.447120248,616453.330111885,617626.095349026,618797.747074646,619968.289503617,621137.726822971,622306.063192163,623473.30274333,624639.449581548,625804.507785081,626968.481405633,628131.374468595
498,561517.730105008,562550.528606563,563582.378307068,564613.28268056,565643.245178878,566672.269231866,567700.358247573,568727.515612452,569753.744691551,570779.048828708,571803.431346744,572826.895547647,573849.444712759,574871.082102961,575891.810958855,576911.634500944,577930.555929807,578948.578426276,579965.705151612,580981.939247673,581997.283837086,583011.742023412,584025.316891316,585038.011506727
499,561163.636030709,562133.573795476,563102.659028191,564070.894689541,565038.283722294,566004.829051448,566970.533584388,567935.400211035,568899.431803997,569862.631218714,570825.001293606,571786.544850219,572747.264693363,573707.16361126,574666.244375677,575624.50974207,576581.962449716,577538.605221853,578494.440765809,579449.471773137,580403.700919746,581357.13086603,582309.764256997,583261.603722394
500,547758.494648128,548378.294504017,548997.270247784,549615.424993532,550232.761836007,550849.283850765,551464.994094341,552079.895604405,552693.991399931,553307.284481355,553919.777830729,554531.474411885,555142.377170584,555752.489034671,556361.812914226,556970.351701716,557578.10827214,558185.085483179,558791.286175337,559396.713172089,560001.36928002,560605.257288965,561208.379972152,561810.740086333
501,547368.573711957,547697.213235396,548025.286098566,548352.794589722,548679.740982611,549006.127536595,549331.956496774,549657.230094108,549981.950545543,550306.120054122,550629.740809114,550952.814986123,551275.344747209,551597.332241,551918.779602808,552239.68895474,552560.062405808,552879.902052041,553199.209976595,553517.988249857,553836.238929554,554153.964060857,554471.165676488,554787.845796819
502,542824.277996326,543046.463652518,543268.286389682,543489.747538931,543710.848423801,543931.590360305,544151.974656995,544372.002615017,544591.675528168,544810.994682951,545029.961358634,545248.576827303,545466.842353916,545684.759196357,545902.328605492,546119.551825221,546336.430092529,546552.964637538,546769.156683562,546985.007447154,547200.51813816,547415.689959764,547630.524108547,547845.021774523
503,497797.890636354,498114.579675038,498430.962175681,498747.038925147,499062.810707029,499378.27830166,499693.44248614,500008.304034349,500322.863716969,500637.122301499,500951.080552277,501264.739230494,501578.099094216,501891.160898396,502203.925394899,502516.393332514,502828.565456973,503140.442510967,503452.025234167,503763.314363238,504074.310631853,504385.014770718,504695.42750758,505005.549567248
504,530053.096419999,530502.198275986,530951.109266419,531399.829714631,531848.359942998,532296.700272942,532744.851024938,533192.812518514,533640.58507226,534088.169003825,534535.564629927,534982.772266356,535429.792227974,535876.624828724,536323.270381629,536769.729198802,537216.001591441,537662.087869842,538107.988343397,538553.703320598,538999.233109046,539444.578015446,539889.738345618,540334.714404499
505,525355.697694072,525649.14454591,525942.509161893,526235.791633931,526528.992053755,526822.110512916,527115.147102789,527408.101914568,527700.975039272,527993.76656774,528286.476590636,528579.10519845,528871.652481492,529164.1185299,529456.503433637,529748.807282492,530041.030166078,530333.172173837,530625.233395039,530917.21391878,531209.113833984,531500.933229405,531792.672193627,532084.330815061
506,525017.281092388,525093.149935584,525169.029742384,525244.920514372,525320.822253132,525396.73496025,525472.65863731,525548.593285897,525624.538907597,525700.495503996,525776.46307668,525852.441627235,525928.431157246,526004.431668302,526080.443161987,526156.465639891,526232.4991036,526308.543554701,526384.598994782,526460.665425432,526536.742848238,526612.831264789,526688.930676673,526765.04108548
507,501852.244996147,501700.879288845,501549.559235573,501398.284822561,501247.056036043,501095.872862258,500944.735287448,500793.643297859,500642.596879744,500491.596019356,500340.640702954,500189.730916803,500038.86664717,499888.047880325,499737.274602546,499586.546800111,499435.864459305,499285.227566416,499134.636107735,498984.090069561,498833.589438192,498683.134199934,498532.724341096,498382.35984799
508,514460.603880146,514101.546823328,513742.740362899,513384.184323963,513025.878531741,512667.822811579,512310.016988946,511952.460889429,511595.15433874,511238.097162712,510881.289187299,510524.730238576,510168.42014274,509812.35872611,509456.545815125,509100.981236346,508745.664816455,508390.596382254,508035.775760666,507681.202778737,507326.877263631,506972.799042634,506618.967943153,506265.383792713
509,518439.636952005,517880.027857705,517321.022811237,516762.621160585,516204.822254436,515647.625442184,515091.030073921,514535.035500442,513979.641073244,513424.846144522,512870.650067171,512317.052194785,511764.051881656,511211.648482772,510659.841353817,510108.629851171,509558.01333191,509007.991153802,508458.562675309,507909.727255586,507361.484254479,506813.833032525,506266.772950951,505720.303371675
510,519737.266544224,518923.647778088,518109.388826892,517294.487673906,516478.94229126,515662.75063985,514845.910669255,514028.420317646,513210.277511691,512391.480166468,511572.026185369,510751.913460009,509931.139870128,509109.703283499,508287.601555827,507464.832530655,506641.394039263,505817.283900569,504992.499921028,504167.039894529,503340.901602295,502514.082812774,501686.581281539,500858.394751176
511,530701.293844836,529585.382618157,528468.292090548,527350.017266019,526230.553111427,525109.894556081,523988.036491341,522864.973770214,521740.701206935,520615.213576553,519488.505614507,518360.572016192,517231.407436527,516101.006489507,514969.36374776,513836.473742086,512702.330961002,511566.929850263,510430.264812397,509292.330206218,508153.120346334,507012.629502658,505870.851899897,504727.781717044
512,533662.236037018,532297.326596402,530930.660584588,529562.228935391,528192.022500431,526820.032048072,525446.248262325,524070.661741754,522693.262998344,521314.042456359,519932.990451184,518550.097228135,517165.352941258,515778.747652106,514390.27132849,512999.913843213,511607.664972777,510213.514396071,508817.451693037,507419.466343303,506019.547724803,504617.685112365,503213.867676277,501808.084480821
513,564023.003778414,562356.885564793,560688.288147081,559017.196724937,557343.596342735,555667.471887228,553988.808085163,552307.589500853,550623.800533695,548937.42541564,547248.448208621,545556.852801913,543862.622909458,542165.742067118,540466.193629886,538763.960769032,537059.026469194,535351.373525404,533640.98454006,531927.841919829,530211.927872482,528493.224403672,526771.713313635,525047.376193825
514,579464.450036215,577538.054869381,575608.43150025,573675.558214486,571739.413040914,569799.973747147,567857.217835137,565911.12253661,563961.664808409,562008.821327731,560052.568487248,558092.882390127,556129.738844933,554163.113360408,552192.981140141,550219.317077102,548242.095748058,546261.291407853,544276.87798355,542288.829068441,540297.117915909,538301.717433141,536302.600174696,534299.738335908
515,611692.8473145,609458.358346534,607219.760048244,604977.022043535,602730.113561217,600479.003427619,598223.660059025,595964.051453933,593700.145185106,591431.90839144,589159.307769623,586882.309565585,584600.879565731,582314.98308795,580024.584972401,577729.649572053,575430.140742981,573126.021834422,570817.255678548,568503.804579992,566185.630305082,563862.694070791,561534.956533396,559202.37777682
516,829704.692628619,827138.330252113,824579.905899709,822029.395018277,819486.773130634,816952.015835308,814425.0988063,811905.997792857,809394.688619235,806891.147184468,804395.349462137,801907.271500138,799426.889420455,796954.179418928,794489.117765028,792031.680801623,789581.844944759,787139.586683426,784704.882579339,782277.709266709,779858.043452018,777445.861913801,775041.141502415,772643.859139826
517,854769.670633101,852605.609542261,850447.027307968,848293.910059138,846146.243959807,844004.015209041,841867.210040846,839735.814724078,837609.815562359,835489.198893988,833373.951091847,831264.058563325,829159.507750218,827060.285128652,824966.37720899,822877.770535749,820794.45168751,818716.407276836,816643.62395018,814576.088387806,812513.7873037,810456.707445483,808404.835594329,806358.158564878
518,844184.408128293,842020.406907284,839861.952935476,837709.031992929,835561.629896149,833419.732498005,831283.325687629,829152.395390324,827026.927567475,824906.908216453,822792.323370521,820683.15909875,818579.401505916,816481.03673242,814388.050954185,812300.430382576,810218.161264302,808141.229881327,806069.62255078,804003.325624868,801942.32549078,799886.608570601,797836.161321221,795790.970234249
519,871931.224562066,869801.159886323,867676.29880393,865556.628602888,863442.13660225,861332.810152048,859228.636633219,857129.603457524,855035.698067479,852946.907936276,850863.220567708,848784.623496096,846711.104286217,844642.65053322,842579.249862564,840520.889929934,838467.558421175,836419.243052211,834375.931568977,832337.611747343,830304.271393044,828275.898341601,826252.480458254,824234.005637887
520,870319.963379462,868227.512556913,866132.090024056,864033.68010781,861932.266991566,859827.834713304,857720.367163694,855609.848084146,853496.261064844,851379.589542733,849259.816799477,847136.925959384,845010.899987287,842881.721686397,840749.373696111,838613.838489787,836475.098372472,834333.1354786,832187.931769641,830039.469031711,827887.728873135,825732.692721976,823574.341823504,821412.657237634
521,874534.065236877,872571.948898419,870607.536541546,868640.817587552,866671.781372375,864700.417145618,862726.714069541,860750.661218051,858772.247575665,856791.462036468,854808.293403045,852822.730385406,850834.761599886,848844.375568035,846851.560715486,844856.305370806,842858.597764335,840858.426026997,838855.7781891,836850.642179112,834843.005822426,832832.85684009,830820.182847535,828804.97135327
522,865739.486314106,863879.143470796,862022.798222084,860170.441977747,858322.066166019,856477.662233554,854637.221645387,852800.735884891,850968.196453741,849139.594871875,847314.922677452,845494.171426814,843677.332694447,841864.398072943,840055.35917296,838250.207623185,836448.935070289,834651.533178898,832857.993631547,831068.308128644,829282.468388433,827500.466146953,825722.293158001,823947.941193095
523,871685.682218323,870111.362854881,868535.609844536,866958.417965676,865379.781963331,863799.696548866,862218.156399671,860635.156158855,859050.690434917,857464.753801441,855877.34079676,854288.445923634,852698.063648918,851106.188403223,849512.814580579,847917.936538089,846321.548595582,844723.645035259,843124.220101336,841523.267999685,839920.782897464,838316.75892275,836711.190164162,835104.070670481
524,688624.704464807,687331.653008974,686041.029555006,684752.829543773,683467.048424701,682183.681655763,680902.724703462,679624.173042811,678348.022157322,677074.267538986,675802.90468826,674533.92911405,673267.336333695,672003.121872949,670741.28126597,669481.810055302,668224.703791857,666969.958034901,665717.568352042,664467.530319206,663219.839520629,661974.491548839,660731.482004639,659490.806497093
525,819238.518120369,818005.308711784,816773.955667875,815544.456194232,814316.807500656,813091.006801145,811867.051313892,810644.938261277,809424.664869861,808206.228370381,806989.625997742,805774.85499101,804561.912593409,803350.796052313,802141.502619237,800934.029549836,799728.374103895,798524.533545324,797322.505142152,796122.286166519,794923.873894673,793727.265606961,792532.458587825,791339.450125795
526,806991.339528701,806054.079710815,805117.908449798,804182.824481374,803248.826542734,802315.913372535,801384.083710902,800453.336299418,799523.669881134,798595.083200556,797667.57500365,796741.144037838,795815.789051997,794891.508796458,793968.302023001,793046.167484858,792125.103936709,791205.110134679,790286.184836338,789368.326800699,788451.534788217,787535.807560786,786621.143881738,785707.542515841
527,811379.523835772,810730.672583795,810082.340211005,809434.52630246,808787.230443548,808140.452219993,807494.191217846,806848.447023491,806203.219223643,805558.507405346,804914.311155977,804270.63006324,803627.463715169,802984.811700131,802342.673606817,801701.049024251,801059.937541783,800419.338749094,799779.25223619,799139.677593408,798500.61441141,797862.062281187,797224.020794056,796586.489541662
528,693869.95623022,693287.808180277,692706.14854513,692124.976915003,691544.292880467,690964.096032435,690384.385962164,689805.162261253,689226.424521645,688648.172335625,688070.40529582,687493.122995197,686916.325027066,686340.01098508,685764.18046323,685188.833055849,684613.968357609,684039.585963525,683465.68546895,682892.266469574,682319.328561431,681746.871340891,681174.894404664,680603.397349795
529,683791.05054304,683322.418803972,682854.108238613,682386.118626846,681918.44974871,681451.10138439,680984.073314225,680517.365318704,680050.977178465,679584.908674298,679119.159587142,678653.729698087,678188.618788372,677723.826639388,677259.353032672,676795.197749916,676331.360572956,675867.841283783,675404.639664533,674941.755497493,674479.188565099,674016.938649937,673555.005534742,673093.389002395
530,775294.169096356,775202.860148744,775111.541073723,775020.211867852,774928.872527689,774837.52304979,774746.163430708,774654.793666996,774563.413755203,774472.023691877,774380.623473565,774289.21309681,774197.792558154,774106.361854136,774014.920981297,773923.46993617,773832.008715291,773740.537315191,773649.055732401,773557.563963449,773466.062004861,773374.549853162,773283.027504872,773191.494956514
531,839679.255514188,839516.74555017,839354.26703803,839191.819971677,839029.40434503,838867.020152001,838704.667386507,838542.346042466,838380.056113797,838217.797594419,838055.570478253,837893.374759222,837731.21043125,837569.077488261,837406.97592418,837244.905732935,837082.866908454,836920.859444666,836758.883335502,836596.938574893,836435.025156773,836273.143075074,836111.292323734,835949.472896687
532,801186.805805379,801326.777619084,801466.773886646,801606.794612339,801746.839800436,801886.90945521,802027.003580935,802167.122181887,802307.265262343,802447.432826578,802587.62487887,802727.841423497,802868.082464738,803008.348006873,803148.638054183,803288.952610948,803429.29168145,803569.655269973,803710.043380799,803850.456018213,803990.893186499,804131.354889944,804271.841132834,804412.351919456
533,811525.61616194,812101.74267993,812677.643122471,813253.31782694,813828.76712984,814403.991366803,814978.990872592,815553.765981109,816128.317025392,816702.644337623,817276.74824913,817850.629090389,818424.287191024,818997.72287982,819570.936484715,820143.92833281,820716.698750368,821289.248062822,821861.576594772,822433.684669993,823005.572611435,823577.240741226,824148.689380678,824719.918850287
534,807940.765282516,808709.623415555,809479.213214644,810249.535376057,811020.59059673,811792.37957426,812564.903006911,813338.16159361,814112.15603395,814886.887028188,815662.355277249,816438.561482724,817215.506346873,817993.190572623,818771.61486357,819550.77992398,820330.686458791,821111.335173607,821892.726774708,822674.861969044,823457.741464239,824241.365968589,825025.736191065,825810.852841313
535,786197.502518435,787143.037761943,788089.710171231,789037.521113934,789986.47195933,790936.564078345,791887.798843553,792840.177629178,793793.701811099,794748.372766849,795704.191875615,796661.160518246,797619.280077251,798578.551936802,799538.977482732,800500.558102546,801463.295185415,802427.190122181,803392.244305359,804358.459129139,805325.835989385,806294.376283645,807264.081411143,808234.952772788
536,806536.758729812,807253.115558013,807970.108646248,808687.738559635,809406.005863796,810124.911124854,810844.454909434,811564.637784667,812285.460318186,813006.923078127,813729.026633132,814451.77155235,815175.158405431,815899.187762534,816623.860194325,817349.176271974,818075.136567161,818801.741652073,819528.992099404,820256.888482358,820985.431374648,821714.621350496,822444.458984634,823174.944852305
537,828393.695899329,829597.45771818,830802.968756663,832010.231556619,833219.24866358,834430.022626778,835642.555999151,836856.851337343,838072.911201717,839290.738156354,840510.334769062,841731.70361138,842954.847258585,844179.768289693,845406.469287472,846634.952838439,847865.221532874,849097.277964815,850331.124732075,851566.76443624,852804.199682675,854043.433080533,855284.467242758,856527.304786089
538,803815.006191944,805146.644058031,806480.487978238,807816.541607218,809154.808605681,810495.292640397,811837.997384213,813182.926516062,814530.08372097,815879.472690066,817231.097120598,818584.960715936,819941.067185585,821299.420245199,822660.023616582,824022.881027709,825387.996212728,826755.372911973,828125.014871975,829496.925845473,830871.109591421,832247.569875002,833626.310467635,835007.335146987
539,799732.319734576,801389.352191954,803049.817993836,804713.724254057,806381.078101191,808051.886678582,809726.157144375,811403.896671548,813085.112447939,814769.811676281,816458.00157423,818149.689374398,819844.88232438,821543.587686792,823245.812739294,824951.564774628,826660.851100645,828373.679040339,830090.055931876,831809.989128626,833533.485999198,835260.553927465,836991.200312602,838725.432569112
540,805983.42073352,807953.302568804,809927.998937916,811907.521607928,813891.882374666,815881.093062791,817875.165525861,819874.111646406,821877.943335997,823886.67253532,825900.311214243,827918.871371889,829942.365036708,831970.80426655,834004.201148733,836042.567800119,838085.916367183,840134.259026088,842187.607982755,844245.975472941,846309.373762302,848377.815146478,850451.311951155,852529.87653215
541,809421.248904606,811672.730009044,813930.473819298,816194.497755673,818464.819286927,820741.455930412,823024.425252205,825313.744867243,827609.432439464,829911.505681936,832219.982357001,834534.880276407,836856.217301448,839184.011343098,841518.280362156,843859.042369379,846206.315425621,848560.117641976,850920.467179916,853287.382251428,855660.881119162,858040.982096562,860427.703548016,862821.063888994
542,805287.242637079,807750.906903862,810222.108408661,812700.870210607,815187.215439378,817681.167295413,820182.749050129,822691.984046139,825208.895697472,827733.507489785,830265.842980589,832805.925799462,835353.77964828,837909.428301426,840472.89560602,843044.205482137,845623.381923033,848210.44899537,850805.430839436,853408.351669374,856019.235773407,858638.107514064,861264.991328406,863899.91172826
543,813537.231899319,816302.939866444,819078.050157469,821862.594736613,824656.605676761,827460.115159833,830273.155477155,833095.75902983,835927.958329114,838769.785996785,841621.274765528,844482.4574793,847353.367093718,850234.036676436,853124.499407523,856024.788579847,858934.937599461,861854.979985983,864784.949372988,867724.879508387,870674.804254825,873634.757590064,876604.77360738,879584.886515949
544,788766.568641651,791595.351104856,794434.278534319,797283.387313303,800142.713955557,803012.295105778,805892.167540084,808782.368166484,811682.934025352,814593.902289902,817515.310266662,820447.195395954,823389.595252376,826342.547545279,829306.090119252,832280.260954608,835265.098167872,838260.640012265,841266.924878198,844283.991293764,847311.877925228,850350.623577529,853400.26719477,856460.847860724
545,780460.370435133,783367.067111025,786284.589302069,789212.977326121,792152.271651195,795102.512896019,798063.741830603,801035.999376794,804019.326608848,807013.764753996,810019.355193011,813036.139460782,816064.15924689,819103.456396181,822154.072909343,825216.050943493,828289.432812751,831374.260988833,834470.57810163,837578.426939805,840697.850451376,843828.891744317,846971.59408715,850126.000909543
546,775207.639122658,778257.667074776,781319.695257593,784393.770885606,787479.941359076,790578.254264758,793688.757376639,796811.498656666,799946.526255494,803093.888513225,806253.633960152,809425.811317509,812610.469498224,815807.657607669,819017.424944419,822239.821001016,825474.895464725,828722.698218306,831983.279340779,835256.689108201,838542.977994437,841842.196671939,845154.396012529,848479.627088181
547,753014.285493592,756112.004252131,759222.466276889,762345.723990584,765481.830031587,768630.83725481,771792.7987326,774967.767755627,778155.79783379,781356.942697112,784571.256296649,787798.792805398,791039.606619214,794293.752357718,797561.284865227,800842.259211672,804136.730693531,807444.754834755,810766.38738771,814101.684334112,817450.701885973,820813.496486548,824190.124811283,827580.643768779
548,725112.958395653,728211.934318809,731324.15459467,734449.675826736,737588.554860415,740740.848784061,743906.614930012,747085.910875633,750278.794444361,753485.323706756,756705.556981562,759939.552836763,763187.37009065,766449.067812893,769724.705325609,773014.342204448,776318.038279672,779635.853637245,782967.848619926,786314.083828364,789674.620122204,793049.518621192,796438.840706285,799842.64802077
549,694847.293636832,697214.375682167,699577.430902309,701936.486507615,704291.569388383,706642.7061202,708989.922969179,711333.245897079,713672.70056632,716008.312344888,718340.106311136,720668.107258485,722992.339700027,725312.827873028,727629.595743343,729942.667009734,732252.065108104,734557.81321564,736859.934254877,739158.450897669,741453.385569094,743744.760451269,746032.597487093,748316.918383917
550,646291.634608148,648439.983590273,650584.764295509,652726.000262839,654863.714760926,656997.930792521,659128.671098788,661255.958163528,663379.814217323,665500.261241586,667617.320972535,669731.014905079,671841.364296625,673948.390170815,676052.113321172,678152.554314687,680249.733495329,682343.670987476,684434.386699294,686521.900326033,688606.23135327,690687.399060077,692765.422522141,694840.320614806
551,638603.539808804,640694.315096545,642781.663496258,644865.607297216,646946.168536326,649023.369002192,651097.230239092,653167.77355087,655235.020004756,657298.990435096,659359.705447015,661417.18542,663471.450511416,665522.520659944,667570.415588956,669615.154809822,671656.757625146,673695.243131946,675730.630224765,677762.937598725,679792.183752515,681818.386991334,683841.565429762,685861.736994584
552,639660.879689844,641705.540805375,643746.922527748,645785.04570914,647819.930970932,649851.598707342,651880.069088981,653905.362066337,655927.497373192,657946.494529968,659962.372847005,661975.151427777,663984.849172041,665991.484778929,667995.076749972,669995.643392069,671993.202820403,673987.772961289,675979.37155498,677968.016158408,679953.724147881,681936.512721724,683916.398902872,685893.399541412
553,609234.681839064,611078.55063812,612919.456074345,614757.416515353,616592.45013135,618424.574898156,620253.808600148,622080.168833161,623903.673007319,625724.338349824,627542.181907678,629357.220550363,631169.470972465,632978.949696245,634785.673074169,636589.65729138,638390.918368133,640189.47216218,641985.334371105,643778.520534629,645569.046036857,647356.926108493,649142.175829015,650924.8101288
554,602433.894891879,604106.300150777,605775.96892167,607442.917650745,609107.162614048,610768.71991997,612427.605511693,614083.835169589,615737.424513575,617388.389005418,619036.743951006,620682.50450257,622325.68566087,623966.302277335,625604.369056171,627239.900556427,628872.911194021,630503.415243733,632131.426841163,633756.959984652,635380.028537167,637000.646228155,638618.826655366,640234.58328664
555,558718.199698073,560091.257997385,561462.124995102,562830.812999193,564197.334199407,565561.700668872,566923.924365675,568284.017134407,569641.990707683,570997.85670764,572351.626647405,573703.311932535,575052.923862443,576400.473631785,577745.97233184,579089.43095185,580430.860380352,581770.271406477,583107.674721233,584443.080918768,585776.500497603,587107.943861857,588437.421322444,589764.943098251
556,592648.738031806,594124.416824972,595598.229167138,597070.184374848,598540.291683676,600008.560249233,601474.999148147,602939.617379034,604402.423863454,605863.427446846,607322.636899454,608780.060917236,610235.708122758,611689.587066079,613141.706225614,614592.074008989,616040.698753884,617487.588728859,618932.75213417,620376.197102573,621817.93170011,623257.963926892,624696.301717867,626132.952943568
